@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.000012,0.018667,0.035862,0.178571,1,0,0,0.19,0.77,0,0,0,N
0.000036,0.028444,0.036552,0.107143,1,0,0.1,0.99,0.99,0,0,0,N
0.000014,0.016,0.03,0.083333,1,0,0,0.52,0.98,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.55,1,0,0,0,N
0.000024,0.016889,0.073103,0,0,0,0,0,0.15,0,0,0,N
0.058366,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000019,0.016,0.017931,0.119048,1,0,0,0.62,0.95,0,0.06,0.04,N
0.000018,0.02,0.039655,0.047619,1,0,0,0,0.9,0,0,0,N
0.000001,0.020444,0.03,0.071429,1,0,0,0.94,0.94,0,0,0,N
0.037731,0.224444,0.53931,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.019111,0.034483,0.22619,1,0,0,0.14,1,0,0,0,N
0.000014,0.018222,0.031379,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000032,0.019556,0.026207,0.083333,1,0,0.22,0.54,0.96,0,0,0,N
0.000017,0.024444,0.033448,0.083333,1,0,0,0.55,1,0,0,0,N
0.000014,0.016889,0.034138,0.238095,1,0,0,0.1,0.99,0,0,0,N
0.000015,0.020444,0.03,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.289543,0.013333,0.12,0,0,0,0,0,0.01,0,0,0,N
0.073964,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.122871,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.019207,0.020444,0.015862,0.011905,1,0,0,0.14,0.14,0,0,0,N
0.000013,0.020444,0.046552,0.011905,1,0,0,0.44,0.44,0,0,0,N
0.000015,0.019111,0.034483,0.261905,1,0,0,0.13,1,0,0,0,N
0.000026,0.016,0.017931,0.071429,1,0,0,0.52,0.94,0,0,0,N
0.000021,0.034222,0.041034,0,0,0,0,0,0,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0.17,0.96,0.96,0,0,0,N
0.000027,0.02,0.075517,0,0,0,0,0,0.19,0,0,0,N
0.019197,0.020444,0.015862,0.011905,1,0,0,0.08,0.22,0,0,0,N
0.000015,0.020444,0.03,0.083333,1,0,0,0.96,0.96,0,0,0,N
0.000048,0.020444,0.034828,0.630952,1,0,0,0.09,0.96,0,0,0,N
0.000015,0.019556,0.036207,0.047619,1,0,0,0.96,0.99,0,0,0,N
0.000012,0.024444,0.033448,0.071429,1,0,0.14,0.55,0.99,0,0,0,N
0,0.024444,0.033448,0.059524,1,0,0,0.53,1,0,0,0,N
0,0,0,0.083333,1,1,0.88,0.01,0.01,1,1,1,N
0.000018,0.028444,0.036552,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.03412,0.276,0.562759,0.035714,1,0,0,0.17,0.17,0,0,0,N
0.031331,0.224444,0.53931,0.035714,1,0,0,1,0.96,0,0,0,N
0.000014,0.02,0.033793,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.00072,0.021333,0.016552,0,0,0,1,0,0,0,0,0,N
0,0,0,0.059524,1,1,0.73,0,0,0,0,0,N
0.000544,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0,0,N
0.019115,0.020444,0.015862,0.011905,1,0,0.2,0.1,0.42,0,0,0,N
0.000014,0.02,0.034138,0.190476,1,0,0,0.13,0.99,0,0,0,N
0.000021,0.019111,0.034483,0.202381,1,0,0,0.2,0.89,0,0,0,N
0.000554,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0.5,0.5,N
0.000018,0.02,0.075517,0.02381,1,0,0,0.02,0.02,0,0,0,N
0.073997,0.224444,0.53931,0.011905,1,0,0,0.99,0.98,0,0,0,N
0.196367,0.238222,0.53931,0,0,0,0,0.18,0.18,0,0,0,N
0,0,0,0,0,0,0.91,0,0,0,0,0,N
0.006898,0.018667,0.014483,0,0,0,0,0.08,0.08,0,0,0,N
0.122452,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.00002,0.02,0.033793,0.035714,1,0,0,0.94,0.94,0,0,0,N
0.000022,0.021778,0.055517,0.02381,1,0,0,0.02,0.03,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000017,0.02,0.033793,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.02,0.021034,0.095238,1,0,0,1,1,0,0,0,N
0.031927,0.224444,0.53931,0.02381,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0.059524,0.8,0.8,0.86,0,0,0,0,0,N
0.000018,0.019111,0.034483,0.238095,1,0,0,0.14,1,0,0,0,N
0.000019,0.020444,0.03,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000016,0.021333,0.032069,0.011905,1,0,0,0.09,0.25,0,0,0,N
0.000017,0.024444,0.036897,0.035714,1,0,0,0.01,0.99,0,0,0,N
0.000015,0.02,0.068621,0.011905,1,0,0,0,0.04,0,0,0,N
0.000012,0.018667,0.035862,0,0,0,1,0.48,0.48,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000027,0.02,0.068621,0,0,0,0,0,0,0,0,0,N
0.000019,0.021333,0.076552,0.011905,1,0,0,0,0.03,0,0,0,N
0.000016,0.02,0.035862,0.154762,1,0,0,0,0.87,0,0,0,N
0.000019,0.02,0.03,0.059524,1,0,0,0.01,0.13,0,0,0,N
0.163163,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.073943,0.224444,0.53931,0.02381,0.5,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.035172,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.89,0.91,0,0,0,N
0.000015,0.020444,0.03,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.003621,0.019556,0.035172,0,0,0,0,0,0.06,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000012,0.016,0.017931,0.035714,1,0,0,0.57,1,0,0,0,N
0,0,0,0.166667,1,1,1,0,0,0,0,0,N
0.000017,0.016,0.03,0.095238,1,0,0,0.53,0.95,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0.22,0.92,0.94,0,0,0,N
0.000039,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.026667,0.026207,0.047619,1,0,0,0,0.04,0,0,0,N
0.000014,0.028889,0.04069,0.166667,1,0.21,0.18,0.6,0.86,0,0.2,0.14,N
0.000013,0.016,0.017931,0.02381,1,0,0,0.58,0.96,0,0,0,N
0.000015,0.019556,0.036207,0.059524,1,0,0,0.96,0.97,0,0,0,N
0.000014,0.021778,0.034138,0.142857,1,0.08,0.08,0.28,1,0,0,0.01,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000022,0.02,0.031034,0.261905,1,0,0,0.25,1,0,0,0,N
0.026694,0.231111,0.53931,0.035714,1,0,0,0.65,0.63,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.93,0.95,0,0,0,N
0.000664,0.020444,0.036552,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.031793,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000013,0.021778,0.022414,0.309524,1,0,0,0.27,1,0,0,0,N
0.000014,0.016,0.017931,0.083333,1,0,0,0.52,0.91,0,0,0,N
0.000023,0.016889,0.027586,0,0,0,0,0,0.12,0,0,0,N
0.075464,0.276,0.562759,0,0,0,0,0.13,0.13,0,0,0,N
0.000014,0.019111,0.034483,0.154762,1,0,0,0.18,1,0,0,0,N
0,0,0,0,0,0,1,0.03,0.03,1,1,1,N
0.000022,0.02,0.033793,0.035714,1,0,0,0.93,0.93,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
1,0.224444,0.53931,0.035714,0,0,1,0.98,0.11,0,0,0,N
0.000543,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0,0,N
0.000016,0.02,0.021034,0.095238,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.033793,0.02381,1,0,0,0.94,0.94,0,0,0,N
0.000013,0.028444,0.036552,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.009372,0.02,0.035172,0.095238,1,0,0.1,0.97,0.97,0,0,0,N
0.000023,0.029333,0.033448,0,0,0,0,0,0.13,0,0,0,N
0.026639,0.231111,0.53931,0.035714,1,0,0,0.57,0.57,0,0,0,N
0.000019,0.019111,0.034483,0.142857,1,0,0,0.22,1,0,0,0,N
0.000012,0.02,0.027586,0.142857,1,0,0,0.82,0.96,0,0,0,N
0.000535,0.021333,0.016552,0,0,0,0.56,0.15,0.15,1,0.13,0.13,N
0,0,0,0,0,0,0.86,0,0,0,0,0,N
0.000025,0.02,0.031034,0.309524,1,0,0,0.26,1,0,0,0,N
0.00002,0.032,0.03931,0.011905,0,0,0.67,0,0.08,0,0,0,N
0.00002,0.02,0.03,0.142857,1,0,0,0.01,0.16,0,0,0,N
0.023245,0.224444,0.53931,0.047619,0.75,0,0,0.98,0.96,0,0,0,N
0.000038,0.025333,0.034138,0.011905,1,0,0,0,0.05,0,0,0,N
0.000021,0.02,0.033793,0.035714,1,0,0,0.98,0.99,0,0,0,N
0.000015,0.019556,0.026207,0.035714,1,0,0,0.54,1,0,0,0,N
0.000017,0.019556,0.035862,0.059524,1,0,0,0.48,0.48,0,0,0,N
0.000024,0.015111,0.071724,0,0,0,0,0,0.1,0,0,0,N
0.000014,0.017333,0.028621,0.130952,1,0,0,0.78,0.92,0,0,0,N
1,0.365333,0.61069,0,0,0,0,0,0,0,0,0,N
0.000014,0.016,0.017931,0.071429,1,0,0,0.55,1,0,0,0,N
0.000014,0.018667,0.028966,0.011905,1,0,0,0.26,0.43,0,0,0,N
0.000015,0.019556,0.026207,0.059524,1,0,0,0.52,0.93,0,0,0,N
0.000014,0.019111,0.034483,0.166667,1,0,0,0.17,1,0,0,0,N
0.000013,0.020444,0.03,0.059524,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0,0.01,0.01,0,1,1,N
0.000014,0.02,0.034828,0.047619,1,0,0,0.95,0.95,0,0,0,N
0.000014,0.02,0.035172,0.083333,1,0,0,0.96,0.96,0,0,0,N
0.000018,0.020444,0.046552,0.02381,1,0,0.33,0.75,0.75,0,0,0,N
0.000013,0.016889,0.028276,0.011905,1,0,0,0.26,0.34,0,0,0,N
0.122785,0.231111,0.53931,0,0,0,0,0.2,0.2,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.96,0.98,0,0,0,N
0.000013,0.030222,0.037931,0.238095,1,0,0,0.26,1,0,0,0,N
0.000012,0.024444,0.033448,0.02381,1,0,0,0.45,0.76,0,0,0,N
0.000013,0.037333,0.043448,0.178571,1,0,0,0.72,0.96,0,0,0,N
0.024028,0.224444,0.53931,0.059524,0.8,0,0,0.96,0.95,0,0,0,N
0.000015,0.02,0.027586,0.142857,1,0,0,0.82,0.99,0,0,0,N
0.019345,0.020444,0.015862,0.011905,1,0,0.5,0.11,0.19,0,0,0,N
0,0,0,0,0,0,0,0.01,0.01,1,0,0,N
0.021912,0.238222,0.53931,0.047619,1,0,0,0.51,0.5,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000015,0.020444,0.046552,0.011905,1,0,0,0.43,0.47,0,0,0,N
0.000012,0.016,0.017931,0.059524,1,0,0,0.59,0.89,0,0.1,0.07,N
0.000035,0.016,0.017931,0.083333,1,0,0,0.56,1,0,0,0,N
0.032986,0.276,0.562759,0.035714,1,0,0,0.22,0.19,0,0,0,N
0.032809,0.283111,0.562759,0.035714,1,0,0,0.16,0.16,0,0,0,N
0.000014,0.019556,0.026207,0.071429,1,0,0,0.52,0.99,0,0,0,N
0,0,0,0,0,0,0.6,0,0,0,0,0,N
0.000013,0.020444,0.03,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.169793,0.231111,0.53931,0,0,0,0,0.2,0.2,0,0,0,N
0.000022,0.02,0.034138,0.095238,1,0,0,0.35,0.74,0,0,0.01,N
0.000012,0.016,0.017931,0.02381,1,0,0,0.55,0.93,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,0.97,0.99,0,0,0,N
0.000014,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.023374,0.224444,0.53931,0.035714,1,0,0,0.98,0.95,0,0,0,N
0.004209,0.018667,0.014483,0,0,0,0,0.1,0.1,0,0,0,N
0.000026,0.030222,0.037931,0.333333,1,0,0,0.26,0.98,0,0,0,N
0.000042,0.023111,0.033103,0.107143,1,0,0,0.85,0.9,0,0,0,N
0.00002,0.028444,0.036552,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.021545,0.224444,0.53931,0.035714,1,0,0,0.98,0.97,0,0,0,N
0.000015,0.019556,0.036207,0.178571,1,0,0,0.82,1,0,0,0,N
0.000177,0.031111,0.038621,0,0,0,0,0,0.08,0,0,0,N
0.129862,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000023,0.021333,0.076552,0.02381,1,0,0,0,0.03,0,0,0,N
0.019489,0.020444,0.015862,0.011905,1,0,0,0.09,0.09,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.002536,0,0,0.059524,1,0,0.14,0.28,0.28,0,0,0,N
0.033113,0.276,0.562759,0.02381,1,0,0,0.14,0.13,0,0,0,N
0.009566,0.018667,0.014483,0.202381,1,0,0,0.09,0.8,0,0,0,N
0.00054,0.021333,0.016552,0,0,0,1,0.09,0.09,1,0,0,N
0.002018,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000015,0.020444,0.03,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000016,0.018222,0.107586,0.095238,0.88,0,0,0.1,0.1,0,0,0,N
0.023272,0.224444,0.53931,0.035714,0.67,0,0,1,0.98,0,0,0,N
0.000004,0.02,0.033793,0.02381,1,0,0,0.94,0.94,0,0,0,N
0.000012,0.032444,0.039655,0.035714,1,0,0,0.18,0.81,0,0,0,N
0.073943,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.00002,0.028444,0.036552,0.107143,1,0,0,0.98,1,0,0,0,N
0.000023,0.023111,0.032414,0,0,0,0,0,0.12,0,0,0,N
0.000012,0.016,0.017931,0.035714,1,0,0,0.51,0.97,0,0.02,0.08,N
0.000013,0.02,0.035172,0.083333,1,0,0,0.97,0.97,0.01,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.000014,0.021778,0.022414,0.309524,1,0,0,0.29,1,0,0,0,N
0.000015,0.020444,0.03,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.021522,0.231111,0.53931,0.047619,1,0,0,0.29,0.29,0,0,0,N
0.000026,0.022667,0.056207,0,0,0,0,0,0.13,0,0,0,N
0.000015,0.02,0.021034,0.214286,1,0,0,0.26,0.93,0,0,0,N
0.000013,0.017333,0.028621,0.130952,1,0,0,0.73,0.89,0,0,0,N
0.000018,0.02,0.03069,0,0,0,0,0,0,0,0,0,N
0.036348,0.224444,0.53931,0.035714,1,0,0,0.99,0.98,0,0,0,N
0.000011,0.02,0.03,0.02381,1,0,0,0.01,0.26,0,0,0,N
0.012341,0.02,0.038621,0,0,0,0,0.06,0.2,0,0,0,N
0,0,0,0,0,0,0.83,0,0,0,0,0,N
0.0432,0.224444,0.53931,0.02381,1,0,0,0.53,0.53,0,0,0,N
1,0.383556,0.606552,0,0,0,0,0.36,0.36,0,0,0,N
0.019151,0.020444,0.015862,0.011905,1,0,0,0.15,0.15,0,0,0,N
0.000028,0.026222,0.055172,0,0,0,0,0,0.1,0,0,0,N
0.000016,0.016,0.017931,0.083333,1,0,0,0.54,0.99,0,0,0,N
0.000022,0.021778,0.055517,0.119048,1,0,0,0,0.26,0,0,0,N
0.000016,0.019111,0.034483,0.178571,1,0,0,0.17,1,0,0,0,N
0.000012,0.02,0.035172,0.059524,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.021034,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.019578,0.020444,0.015862,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.000015,0.019111,0.033448,0.107143,1,0,0,0.12,1,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.54,0.98,0,0,0,N
0.000012,0.02,0.027586,0.119048,1,0,0,0.76,0.92,0,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.031493,0.276,0.562759,0.02381,1,0,0,0.13,0.13,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000024,0.023111,0.056552,0.035714,1,0,0,0.03,0.23,0,0,0,N
0.000023,0.02,0.075517,0.02381,0.5,0,0,0.01,0.19,0,0,0,N
0.140507,0.231111,0.53931,0,0,0,0,0.2,0.2,0,0,0,N
0.062519,0.231111,0.53931,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000001,0.021333,0.016552,0,0,0,0.78,0,0,0,0,0,N
0.000018,0.02,0.021034,0.107143,1,0,0,0.93,0.93,0,0,0,N
0.00001,0.016,0.03,0.035714,1,0,0,0.54,1,0,0,0,N
0.019129,0.020444,0.015862,0.011905,1,0,0,0.15,0.52,0,0,0,N
0.000013,0.02,0.021034,0.035714,1,0,0,0.95,0.95,0,0,0,N
0.002827,0.018667,0.014483,0,0,0,0,0.08,0.08,0,0,0,N
0.000023,0.025333,0.034138,0,0,0,1,0,0.08,0,0,0,N
0.000054,0.017333,0.018966,0.011905,1,0,0,0.27,0.49,0,0,0,N
0.000014,0.028,0.040345,0.047619,1,0,0,0.98,0.98,0,0,0,N
0.000019,0.017333,0.028621,0.107143,1,0,0,0.79,0.94,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.94,0.96,0,0,0,N
0.032867,0.276,0.562759,0.02381,1,0,0,0.12,0.12,0,0,0,N
0.000022,0.02,0.068621,0.095238,1,0,0,0.03,0.15,0,0,0,N
0.000012,0.019556,0.036207,0.035714,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,0.98,1,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.033249,0.224444,0.53931,0.035714,1,0,0,0.98,0.96,0,0,0,N
0.000017,0.019111,0.034483,0.202381,1,0,0,0.14,0.95,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0.17,0.96,0.96,0,0,0,N
0.007075,0.018667,0.014483,0.02381,1,0,0,0.1,0.1,0,0,0,N
0.000014,0.019556,0.026207,0.071429,1,0,0,0.55,0.98,0,0,0,N
0.032735,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000016,0.02,0.033793,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.023201,0.224444,0.53931,0.035714,1,0,0,0.97,0.95,0,0,0,N
0.041036,0.561333,0.630345,0,0,0,0,0.13,0.13,0,0,0,N
0.000012,0.016,0.017931,0.035714,1,0,0,0.55,1,0,0,0,N
0.000015,0.019556,0.026207,0.047619,1,0,0,0.56,0.96,0,0,0,N
0.032776,0.276,0.562759,0.035714,1,0,0,0.13,0.13,0,0,0,N
0.000014,0.016,0.017931,0.083333,1,0,0,0.58,1,0,0,0,N
0,0,0,0,0,0,0.94,0,0,0,0,0,N
0.019359,0.020444,0.015862,0.011905,1,0,0,0.18,0.29,0,0,0,N
0.000044,0.02,0.03,0.107143,1,0,0,0.02,0.14,0,0,0,N
0.019132,0.020444,0.015862,0.011905,1,0,0,0.09,0.25,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0,0,0,0,0,0,1,0.04,0.04,1,0,0,N
0.032789,0.276,0.562759,0.035714,1,0,0,0.17,0.16,0,0,0,N
0.000078,0.020444,0.03,0.083333,1,0,0,0.94,0.96,0,0,0,N
0.000021,0.02,0.035172,0.095238,1,0,0,0.94,0.94,0,0,0,N
0.096284,0.224444,0.53931,0.011905,1,0,0,0.97,0.98,0,0,0,N
0.055356,0.224444,0.53931,0.011905,1,0,0,0.48,0.48,0,0,0,N
0.024467,0.224444,0.53931,0.059524,1,0,0,0.98,0.96,0,0,0,N
0.000014,0.019556,0.026207,0.071429,1,0,0,0.56,0.96,0,0,0,N
0.000014,0.024444,0.033448,0.035714,1,0,0,0.52,1,0,0,0,N
0.000013,0.028444,0.036552,0.107143,1,0,0,0.92,0.92,0,0,0,N
0.000578,0.021333,0.016552,0,0,0,1,0.04,0.04,1,0,0,N
0.000016,0.020444,0.03,0.083333,1,0,0,0.95,0.95,0,0,0,N
0.00668,0.019556,0.035172,0,0,0,0,0,0.07,0,0,0,N
0.000013,0.025778,0.034483,0.142857,1,0,0,0.76,0.92,0,0,0,N
0.000013,0.028444,0.036552,0.059524,1,0,0,1,1,0,0,0,N
1,0.224444,0.53931,0.035714,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.020444,0.03,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.52,0.97,0,0,0,N
0.102567,0.245333,0.53931,0,0,0,0,0.02,0.02,0,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000029,0.023556,0.032759,0,0,0,0,0,0.14,0,0,0,N
0.000017,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0.000016,0.019556,0.035517,0.059524,1,0,0,0.27,0.47,0,0,0,N
0.093213,0.231111,0.53931,0.011905,1,0,0,0.18,0.2,0,0,0,N
0.000031,0.02,0.033793,0.035714,1,0,0,0.98,0.98,0,0,0,N
0.000023,0.02,0.03,0,0,0,0,0,0.14,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.96,0.96,0,0,0,N
0.000014,0.019111,0.034483,0.22619,1,0,0,0.13,1,0,0,0,N
0.000024,0.013333,0.024828,0,0,0,0,0,0.01,0,0,0,N
0,0,0,0,0,0,0.75,0,0.01,0,0,1,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.059875,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000001,0.023111,0.032414,0,0,0,0,0,0.01,0,0,0,N
0.059638,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000014,0.019556,0.026207,0.059524,1,0,0,0.57,0.98,0,0,0,N
0.000018,0.02,0.036897,0.02381,1,0,0.44,0.16,0.16,0,0,0,N
0.034261,0.276,0.562759,0.035714,1,0,0,0.18,0.17,0,0,0,N
0.000016,0.016,0.03,0.095238,1,0,0,0.53,1,0,0,0,N
0.00002,0.024889,0.033793,0,0,0,0,0.01,0.08,0,0,0,N
0.000013,0.019556,0.036207,0.047619,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000018,0.021778,0.081034,0.011905,1,0,0,0.01,0.22,0,0,0,N
0.000014,0.019556,0.036207,0.130952,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.033793,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.001243,0.038667,0.044483,0.02381,1,0,0,0.05,0.29,0,0,0,N
0.073877,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.034828,0.047619,1,0,0,0.95,0.95,0,0,0,N
0.000017,0.019556,0.015172,0.083333,1,0,0.03,0.1,0.1,0,0,0,N
0.026709,0.231111,0.53931,0.035714,1,0,0,0.69,0.69,0,0,0,N
0.000024,0.016,0.017931,0.071429,1,0,0,0.54,0.98,0,0,0,N
0.000012,0.016,0.017931,0.02381,1,0,0,0.55,1,0,0,0,N
0.000014,0.02,0.041034,0.202381,1,0,0,0.11,1,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000012,0.028444,0.036552,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000538,0.021333,0.016552,0,0,0,1,0.09,0.09,1,0.11,0.11,N
0.073801,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.016,0.017931,0.071429,1,0,0.25,0.56,0.92,0,0.05,0.03,N
0.039342,0.231111,0.53931,0.02381,1,0,0,0.4,0.51,0,0,0,N
0.000013,0.020444,0.015862,0.02381,1,0,0,0.3,1,0,0,0,N
0.000016,0.020444,0.046552,0.011905,1,0,0.67,0.44,0.44,0,0,0,N
0.000015,0.02,0.034138,0.107143,1,0,0,0.54,0.99,0,0,0,N
0.000013,0.016,0.03,0.047619,1,0,0,0.45,0.82,0,0,0,N
0.000018,0.016,0.03,0.083333,1,0,0,0.53,0.93,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.96,0.98,0,0,0,N
0.000013,0.02,0.058966,0,0,0,0,0,0,0,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,0.98,1,0,0,0,N
0.000016,0.02,0.034828,0.035714,1,0,0,0.9,0.92,0,0,0,N
1,0.365333,0.61069,0,0,0,0,0.07,0.07,0,0,0,N
0.141009,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000014,0.028,0.036207,0.238095,1,0,0,0.26,0.98,0,0,0,N
0.120449,0,0,0.214286,1,0.89,0.81,0,0,0,0,0,N
0.05763,0.224444,0.53931,0.011905,1,0,0,1,0.99,0,0,0,N
0.019119,0.020444,0.015862,0.011905,1,0,0.33,0.12,0.44,0,0,0,N
0.000022,0.02,0.03,0,0,0,0,0,0.01,0,0,0,N
0,0,0,0,0,0,0,0,0.01,0,0,1,N
0,0.019111,0.020345,0,0,0,0,0,0.17,0,0,0,N
0.000022,0.019111,0.014828,0.035714,1,0,0,0.09,0.09,0,0,0,N
0.001608,0.021333,0.016552,0,0,0,1,0.01,0.01,1,0,0,N
0.000017,0.019111,0.033448,0.178571,1,0,0,0.18,1,0,0,0,N
0.019241,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0.001715,0.018667,0.014483,0,0,0,0,0.1,0.78,0,0,0,N
0.000018,0.02,0.035172,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.377298,0.131556,0,0,0,0,1,0,0,0,0,0,N
0.000012,0.019111,0.034483,0.119048,1,0,0,0.22,1,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000014,0.019556,0.036207,0.047619,1,0,0,0.99,1,0,0,0,N
0.04085,0.238222,0.53931,0.035714,1,0,0,0.13,0.13,0,0,0,N
0.000021,0.02,0.034828,0.047619,1,0,0,0.92,0.94,0,0,0,N
0.000021,0.02,0.068621,0.02381,1,0,0,0.02,0.55,0,0,0,N
0.000001,0.019111,0.034483,0.095238,1,0,0,0.19,0.88,0,0,0,N
0.000023,0.028,0.032414,0,0,0,0,0,0.29,0,0,0,N
0.052709,0.238222,0.53931,0.047619,1,0,0,0.18,0.18,0,0,0,N
0.056208,0.238222,0.53931,0.059524,1,0,0,0.43,0.43,0,0,0,N
0,0,0,0,0,0,0.97,0,0,0,0,0,N
0.043563,0.231111,0.53931,0.02381,1,0,0,0.25,0.25,0,0,0,N
