@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
17,4757867,2,2,100,286,57,43,50,9.899495,144,142,143,1.414214,81.128792,0.840713,1585955.667,2581775.461,4565957,23439,4589396,4589396,0,4589396,4589396,4734428,4734428,0,4734428,4734428,0,0,0,0,64,52,0.420356,0.420356,43,144,88.6,49.993,2499.3,0,0,0,0,0,0,0,0,1,110.75,50,143,0,0,0,0,0,0,2,100,2,286,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,204,2,2,98,354,49,49,49,0,177,177,177,0,2215686.275,19607.84314,68,110.851252,196,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,9803.921569,9803.921569,49,177,100.2,70.108487,4915.2,0,0,0,0,0,0,0,0,1,125.25,49,177,0,0,0,0,0,0,2,98,2,354,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,93554649,7,10,11613,68,5840,0,1659,2429.621575,20,0,6.8,5.006662,124.857504,0.181712,5847165.563,21000000,84400000,1,93600000,15600000,37500000,92100000,14,92100000,10200000,27900000,84400000,1,0,0,0,0,152,212,0.074823,0.106889,0,5840,649.277778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.470588,1659,6.8,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,36756,0,36756,36756,46000000,54200000,84400000,7691706,BENIGN
17,24520,2,2,70,484,35,35,35,0,242,242,242,0,22593.80098,163.132137,8173.333333,14150.56643,24513,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,81.566069,81.566069,35,242,117.8,113.378569,12854.7,0,0,0,0,0,0,0,0,1,147.25,35,242,0,0,0,0,0,0,2,70,2,484,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,5192295,5,1,123,46,46,0,24.6,23.276598,46,46,46,0,32.548228,1.155558,1038459,2290981.993,5136602,3,5192295,1298073.75,2559062.486,5136602,3,0,0,0,0,0,1,0,0,0,160,32,0.962965,0.192593,0,46,30.714286,21.684974,470.238095,0,1,0,0,1,0,0,0,0,35.833333,24.6,46,0,0,0,0,0,0,5,123,1,46,1985,357,2,32,36605,0,36605,36605,5136602,0,5136602,5136602,BENIGN
17,213,2,2,64,204,32,32,32,0,102,102,102,0,1258215.962,18779.34272,71,81.264999,161,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,9389.671362,9389.671362,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,220,2,2,64,204,32,32,32,0,102,102,102,0,1218181.818,18181.81818,73.333333,43.87862,124,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,80,80,9090.909091,9090.909091,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
17,181,2,2,104,264,52,52,52,0,132,132,132,0,2033149.171,22099.44751,60.333333,99.304246,175,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,11049.72376,11049.72376,52,132,84,43.817805,1920,0,0,0,0,0,0,0,0,1,105,52,132,0,0,0,0,0,0,2,104,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,31839685,38,42,5984,54098,1882,0,157.473684,452.799266,4380,0,1288.047619,1076.073462,1887.016156,2.512588,403033.9873,1915589.599,10000000,2,21900000,592067.8919,2290643.774,10100000,3,31800000,775702.3171,2626493.919,10100000,3,0,0,0,0,780,852,1.193479,1.319109,0,4380,741.753086,1006.965845,1013980.213,0,0,0,1,0,0,0,0,1,751.025,157.473684,1288.047619,0,0,0,0,0,0,38,5984,42,54098,29200,81,37,20,637189.3333,1041777.179,1840130,35641,9976014,69244.11306,10000000,9897457,BENIGN
6,39460,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13,9.899495,294652.813,202.736949,5637.142857,13576.9791,36404,58,39460,7892,16445.67276,37292,58,788,788,0,788,788,0,0,0,0,144,40,152.052712,50.684237,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,80796533,5,10,11607,68,7215,0,2321.4,3327.769794,20,0,6.8,5.006662,144.498774,0.185652,5771180.929,19000000,71200000,1,80800000,20200000,39900000,80100000,153,80100000,8900875.778,23600000,71200000,1,0,0,0,0,112,212,0.061884,0.123768,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,2,778.733333,2321.4,6.8,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,26805,0,26805,26805,40000000,44100000,71200000,8836309,BENIGN
6,1,2,0,617,0,617,0,308.5,436.284884,0,0,0,0,617000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,617,411.333333,356.225116,126896.3333,0,1,0,0,1,0,0,0,0,617,308.5,0,0,0,0,0,0,0,2,617,0,0,229,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,13009057,33,56,15528,9410,729,0,470.545455,271.325346,1448,0,168.035714,232.55568,1916.972153,6.841388,147830.1932,728137.4315,6828400,3,6180657,193145.5313,90931.76507,279427,3,12800000,232259.7818,919235.0083,6872334,3,0,0,0,0,1076,1808,2.536694,4.304693,0,1448,277.088889,286.554097,82113.25044,0,0,0,1,0,0,0,0,1,280.202247,470.545455,168.035714,0,0,0,0,0,0,33,15528,56,9410,29200,672,25,32,0,0,0,0,0,0,0,0,BENIGN
6,509331,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13,9.899495,22839.76432,13.743518,84888.5,207586.2764,508622,5,509331,127332.75,254193.0088,508622,5,50,50,0,50,50,0,0,0,0,124,40,9.816799,3.92672,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0,0,0,0,0,0,0,0,BENIGN
6,11325,2,0,0,0,0,0,0,0,0,0,0,0,0,176.600441,11325,0,11325,11325,11325,11325,0,11325,11325,0,0,0,0,0,0,0,0,0,64,0,176.600441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,317,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,8747658,1,5,6,30,6,6,6,0,6,6,6,0,4.115387,0.685898,1749531.6,3889391.995,8707062,3,0,0,0,0,0,8733784,2183446,4349093.631,8707062,3,0,0,0,0,20,100,0.114316,0.571582,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,40596,0,40596,40596,8707062,0,8707062,8707062,BENIGN
6,12643784,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683282,110.647256,0.474541,2528756.8,5634371.914,12600000,3,0,0,0,0,0,12600000,3159408.5,6298945.841,12600000,3,1,0,0,0,20,112,0.07909,0.395451,0,1375,396.285714,668.59273,447016.2381,0,1,0,0,1,1,0,0,5,462.333333,1375,4.8,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,35978,0,35978,35978,12600000,0,12600000,12600000,BENIGN
17,213,2,2,64,204,32,32,32,0,102,102,102,0,1258215.962,18779.34272,71,40.706265,118,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,9389.671362,9389.671362,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,16,1,1,6,6,6,6,6,0,6,6,6,0,750000,125000,16,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,62500,62500,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,351,258,0,20,0,0,0,0,0,0,0,0,BENIGN
17,236,2,2,58,186,29,29,29,0,93,93,93,0,1033898.305,16949.15254,78.666667,53.116225,140,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,8474.576271,8474.576271,29,93,54.6,35.054244,1228.8,0,0,0,0,0,0,0,0,1,68.25,29,93,0,0,0,0,0,0,2,58,2,186,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,46763,1,1,39,90,39,39,39,0,90,90,90,0,2758.591194,42.768856,46763,0,46763,46763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,21.384428,21.384428,39,90,56,29.444864,867,0,0,0,0,0,0,0,0,1,84,39,90,0,0,0,0,0,0,1,39,1,90,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
6,60648575,14,14,5178,3269,4785,0,369.857143,1272.193433,1521,2,233.5,534.208221,139.277798,0.461676,2246243.519,4210360.636,10000000,46,60600000,4665275,5185962.997,10100000,104,60600000,4658679.538,5198988.32,10100000,49,0,0,0,0,292,284,0.230838,0.230838,0,4785,291.275862,944.308776,891719.064,0,0,0,1,0,0,0,0,1,301.678571,369.857143,233.5,0,0,0,0,0,0,14,5178,14,3269,8192,39420,13,20,132544,115313.2054,367926,85384,9975521.667,48829.15129,10000000,9881296,BENIGN
6,1134297,5,2,11601,26,10135,0,2320.2,4413.989715,20,6,13,9.899495,10250.40179,6.171223,189049.5,448696.6156,1104638,49,1134297,283574.25,547549.7928,1104638,60,49,49,0,49,49,0,0,0,0,124,40,4.408017,1.763207,0,10135,1453.375,3544.652026,12600000,0,0,0,1,0,0,0,0,0,1661,2320.2,13,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0,0,0,0,0,0,0,0,BENIGN
6,166,1,1,0,0,0,0,0,0,0,0,0,0,0,12048.19277,166,0,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6024.096386,6024.096386,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0,0,0,0,0,0,0,0,BENIGN
6,3532080,1,5,6,30,6,6,6,0,6,6,6,0,10.192295,1.698716,706416,1559164.039,3495445,1,0,0,0,0,0,3501908,875477,1746647.987,3495445,1,0,0,0,0,20,100,0.283119,1.415596,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,202,2,2,70,358,35,35,35,0,179,179,179,0,2118811.881,19801.9802,67.333333,75.870504,151,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,9900.990099,9900.990099,35,179,92.6,78.872048,6220.8,0,0,0,0,0,0,0,0,1,115.75,35,179,0,0,0,0,0,0,2,70,2,358,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,10210110,3,0,0,0,0,0,0,0,0,0,0,0,0,0.293826,5105055,1279847.718,6010044,4200066,10200000,5105055,1279847.718,6010044,4200066,0,0,0,0,0,0,0,0,0,92,0,0.293826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,4200066,0,4200066,4200066,6010044,0,6010044,6010044,BENIGN
17,207,2,2,64,204,32,32,32,0,102,102,102,0,1294685.99,19323.6715,69,77.948701,155,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,9661.835749,9661.835749,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,231,2,2,84,204,42,42,42,0,102,102,102,0,1246753.247,17316.01732,77,99.413279,190,3,190,190,0,190,190,3,3,0,3,3,0,0,0,0,40,40,8658.008658,8658.008658,42,102,66,32.863353,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,52280,1,1,41,69,41,41,41,0,69,69,69,0,2104.055088,38.255547,52280,0,52280,52280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,19.127774,19.127774,41,69,50.333333,16.165808,261.333333,0,0,0,0,0,0,0,0,1,75.5,41,69,0,0,0,0,0,0,1,41,1,69,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,1270752,41,42,2664,6954,456,0,64.97561,109.864573,976,0,165.571429,320.403796,7568.746695,65.315656,15496.97561,106093.4375,955873,0,1270752,31768.8,159281.2577,996311,1,314740,7676.585366,20030.03582,107460,1,0,0,0,0,1328,1360,32.26436,33.051296,0,976,114.5,243.345879,59217.21687,0,0,0,1,0,0,0,0,1,115.879518,64.97561,165.571429,0,0,0,0,0,0,41,2664,42,6954,29200,243,24,32,0,0,0,0,0,0,0,0,BENIGN
6,2,2,0,37,0,31,6,18.5,17.67767,0,0,0,0,18500000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,1,0,0,0,40,0,1000000,0,6,31,22.666667,14.433757,208.333333,0,1,0,0,1,0,0,0,0,34,18.5,0,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,23708,1,1,54,109,54,54,54,0,109,109,109,0,6875.316349,84.35971,23708,0,23708,23708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.179855,42.179855,54,109,72.333333,31.754265,1008.333333,0,0,0,0,0,0,0,0,1,108.5,54,109,0,0,0,0,0,0,1,54,1,109,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,184,2,2,62,228,31,31,31,0,114,114,114,0,1576086.957,21739.13043,61.333333,66.017674,133,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,10869.56522,10869.56522,31,114,64.2,45.460972,2066.7,0,0,0,0,0,0,0,0,1,80.25,31,114,0,0,0,0,0,0,2,62,2,228,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,23937,2,2,78,152,39,39,39,0,76,76,76,0,9608.555792,167.105318,7979,13814.83724,23931,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,83.552659,83.552659,39,76,53.8,20.265735,410.7,0,0,0,0,0,0,0,0,1,67.25,39,76,0,0,0,0,0,0,2,78,2,152,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,16,2,0,12,0,6,6,6,0,0,0,0,0,750000,125000,16,0,16,16,16,16,0,16,16,0,0,0,0,0,0,0,0,0,40,0,125000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,40,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,148,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,80359482,6,9,12982,56,7215,0,2163.666667,3001.419709,20,0,6.222222,5.783117,162.245944,0.186661,5739963,18300000,68200000,1,80400000,16100000,35900000,80300000,4,80300000,10000000,23900000,68200000,1,1,0,0,0,132,204,0.074664,0.111997,0,7215,900.8125,2033.701919,4135943.496,0,1,0,0,1,1,0,0,1,960.866667,2163.666667,6.222222,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,24971,0,24971,24971,40100000,39700000,68200000,12100000,BENIGN
6,4125339,1,6,6,36,6,6,6,0,6,6,6,0,10.180981,1.69683,687556.5,1677582.337,4111897,211,0,0,0,0,0,4114540,822908,1838600.801,4111897,211,0,0,0,0,20,120,0.242404,1.454426,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,37,0,37,0,18.5,26.162951,0,0,0,0,12300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,64,0,666666.6667,0,0,37,24.666667,21.36196,456.333333,0,1,0,0,1,0,0,0,0,37,18.5,0,0,0,0,0,0,0,2,37,0,0,307,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,182,2,2,82,114,41,41,41,0,57,57,57,0,1076923.077,21978.02198,60.666667,64.933299,131,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,10989.01099,10989.01099,41,57,47.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,82754744,7,10,11613,68,4380,0,1659,2117.072113,20,0,6.8,5.006662,141.152029,0.205426,5172171.5,18400000,73800000,1,82800000,13800000,32900000,80900000,17,80900000,8987158.444,24400000,73800000,1,0,0,0,0,152,212,0.084587,0.120839,0,4380,649.277778,1506.272134,2268855.742,0,0,0,0,1,1,0,0,1,687.470588,1659,6.8,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,33694,0,33694,33694,40400000,47100000,73800000,7105486,BENIGN
6,115189917,18,15,934,4986,422,0,51.888889,134.655067,2490,0,332.4,875.984736,51.393387,0.286483,3599684.906,4781684.301,10000000,98,115000000,6775877.471,4662265.763,10000000,196,110000000,7880319.786,4258050.24,10000000,1517,0,0,0,0,372,444,0.156264,0.13022,0,2490,174.117647,596.102684,355338.41,0,0,0,1,0,0,0,0,0,179.393939,51.888889,332.4,0,0,0,0,0,0,18,934,15,4986,8192,980,17,20,29528.81818,21186.27404,93407,22988,9999956.727,3182.148491,10000000,9993371,BENIGN
17,49451,2,2,80,238,40,40,40,0,119,119,119,0,6430.608077,80.888152,16483.66667,28547.08408,49447,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,40,40.444076,40.444076,40,119,71.6,43.270082,1872.3,0,0,0,0,0,0,0,0,1,89.5,40,119,0,0,0,0,0,0,2,80,2,238,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,9905588,1,6,6,36,6,6,6,0,6,6,6,0,4.240031,0.706672,1650931.333,4041076.348,9899743,2,0,0,0,0,0,9900751,1980150.2,4427186.985,9899743,2,0,0,0,0,20,120,0.100953,0.605719,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,5845,0,5845,5845,9899743,0,9899743,9899743,BENIGN
6,528096,10,7,588,3843,198,0,58.8,74.755602,1460,0,549,659.809316,8390.519905,32.191117,33006,45121.09638,112252,1,528096,58677.33333,46755.61348,112252,4,239309,39884.83333,62915.10096,143706,1,0,0,0,0,212,152,18.935951,13.255166,0,1460,246.166667,467.534365,218588.3824,0,0,0,1,0,0,0,0,0,260.647059,58.8,549,0,0,0,0,0,0,10,588,7,3843,8192,119,9,20,0,0,0,0,0,0,0,0,BENIGN
6,93598611,7,9,11613,62,5840,0,1659,2429.621575,20,0,6.888889,5.301991,124.734757,0.170943,6239907.4,21300000,82800000,1,93600000,15600000,37600000,92400000,3,92400000,11600000,29000000,82800000,1,0,0,0,0,152,192,0.074787,0.096155,0,5840,687.117647,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659,6.888889,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,35829,0,35829,35829,46200000,51700000,82800000,9635477,BENIGN
6,3,2,0,43,0,37,6,21.5,21.92031,0,0,0,0,14300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.6667,0,6,37,26.666667,17.897858,320.333333,0,1,0,0,1,0,0,0,0,40,21.5,0,0,0,0,0,0,0,2,43,0,0,63,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,1334056,1,6,6,36,6,6,6,0,6,6,6,0,31.482936,5.247156,222342.6667,529909.093,1303968,4,0,0,0,0,0,1322027,264405.4,581149.7286,1303968,4,0,0,0,0,20,120,0.749594,4.497562,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,252,2,2,88,280,44,44,44,0,140,140,140,0,1460317.46,15873.01587,84,103.058236,200,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,64,64,7936.507937,7936.507937,44,140,82.4,52.581366,2764.8,0,0,0,0,0,0,0,0,1,103,44,140,0,0,0,0,0,0,2,88,2,280,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,358,2,0,0,0,0,0,0,0,0,0,0,0,0,5586.592179,358,0,358,358,358,358,0,358,358,0,0,0,0,0,0,0,0,0,64,0,5586.592179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,30016,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,7051927,1,5,6,30,6,6,6,0,6,6,6,0,5.104988,0.850831,1410385.4,3132652.778,7014182,1,0,0,0,0,0,7016819,1754204.75,3506651.717,7014182,1,0,0,0,0,20,100,0.141805,0.709026,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,37745,0,37745,37745,7014182,0,7014182,7014182,BENIGN
6,501,3,1,43,6,31,6,14.333333,14.433757,6,6,6,0,97804.39122,7984.031936,167,264.387972,472,3,475,237.5,331.63308,472,3,0,0,0,0,0,0,0,0,0,60,20,5988.023952,1996.007984,6,31,11,11.18034,125,0,0,0,0,1,0,0,0,0,13.75,14.333333,6,0,0,0,0,0,0,3,43,1,6,1048,0,2,20,0,0,0,0,0,0,0,0,BENIGN
6,5978286,9,5,376,2990,219,0,41.777778,78.333865,1491,0,598,795.98461,563.037633,2.341808,459868.1538,1597741.512,5776958,4,5978286,747285.75,2032579.62,5776958,4,110933,27733.25,28777.0515,53926,204,0,0,0,0,296,168,1.505448,0.83636,0,1491,224.4,509.331046,259418.1143,0,0,0,1,0,0,0,0,0,240.428571,41.777778,598,0,0,0,0,0,0,9,376,5,2990,29200,110,3,32,201324,0,201324,201324,5776958,0,5776958,5776958,BENIGN
6,60791024,9,9,437,288,437,0,48.555556,145.666667,288,0,32,96,11.926103,0.296096,3575942.588,4902485.362,10100000,62,51200000,6405030.375,5245273.447,10200000,12760,60700000,7586360.5,4655292.015,10200000,533,0,0,0,0,296,296,0.148048,0.148048,0,437,38.157895,116.963557,13680.47368,0,0,0,1,0,0,0,0,1,40.277778,48.555556,32,0,0,0,0,0,0,9,437,9,288,29200,110,1,32,122771.6,50844.01379,213724,99887,10100000,32857.48841,10100000,10100000,BENIGN
6,11634520,1,6,6,36,6,6,6,0,6,6,6,0,3.609947,0.601658,1939086.667,4745436.697,11600000,1,0,0,0,0,0,11600000,2325936.8,5198707.928,11600000,1,0,0,0,0,20,120,0.085951,0.515707,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,8852,0,8852,8852,11600000,0,11600000,11600000,BENIGN
6,104,2,0,12,0,6,6,6,0,0,0,0,0,115384.6154,19230.76923,104,0,104,104,104,104,0,104,104,0,0,0,0,0,0,0,0,0,40,0,19230.76923,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,12518460,31,55,16109,7320,652,0,519.645161,231.848449,285,0,133.090909,141.88875,1871.556086,6.869855,147276,718790.2156,6633695,4,5884765,196158.8333,61051.87759,258414,52,12300000,227856.2593,900417.6345,6676959,4,0,0,0,0,1000,1776,2.476343,4.393512,0,652,269.298851,258.248759,66692.42128,0,0,0,1,0,0,0,0,1,272.430233,519.645161,133.090909,0,0,0,0,0,0,31,16109,55,7320,29200,672,26,32,0,0,0,0,0,0,0,0,BENIGN
6,115317179,16,14,434,1391,434,0,27.125,108.5,1391,0,99.357143,371.760387,15.825916,0.260152,3976454.448,4876117.925,10000000,19,115000000,7687811.933,4187385.963,10000000,167,111000000,8504145,3765092.768,10000000,875,0,0,0,0,520,456,0.138748,0.121404,0,1391,58.870968,259.216607,67193.24946,0,0,0,1,0,0,0,0,0,60.833333,27.125,99.357143,0,0,0,0,0,0,16,434,14,1391,29200,939,1,32,42610,19228.00201,100584,36664,10000000,3640.648404,10000000,9999427,BENIGN
